1	does p equal np ?	is p equal np ?
1	what should i join - convergys or genpact ?	what should i join convergys / genpact ?
1	will isps block peoples websites without net neutrality ?	would isps block website builders if there was not net neutrality ?
1	what would happen if the earth suddenly spun twice as fast ?	what would happen if the world span twice as fast ?
1	what factors have influenced your career choice ? consulting	what factors have influenced your career choice ?
1	what are best site for learning python ?	what are the best learning sites for python ?
1	what are the major movie blogs ?	what are the best movie and movie industry blogs ?
1	what are the latest inventions ?	what are latest inventions ?
1	which are the best schools for an mba in navi mumbai ?	which is the best b - school for mba in navi mumbai ?
1	how often do seniors have sex ?	do seniors still have sex ?
1	what is the best way to crack gmat ?	how do i crack the gmat ?
1	what are some good hotels in varanasi near ghats ?	what are some good hotels in varanasi ?
1	what is your all time favorite book ?	what are some of your favorite books ?
1	how do i improve on my self - confidence ?	what are some suggestions on how to improve my self confidence ?
1	is tax money being spent to finance president obama extensive campaigning for hillary ?	who pays for obama campaigning for hillary ?
1	how can i fetch more number of answers for my questions on quora ?	how come nobody is answering my questions in quora ?
1	what is best whatsapp status you have ever read ?	some best whatsapp status ?
1	how can i have a successful long distance relationship ?	how does long distance relationship work ?
1	how does sex feel like for the first time ?	how does first time sex feels like ?
1	why does people hate taylor swift ?	why do people hate taylor swift ?
1	what is the funniest joke you know ?	what is the funniest joke of all time ?
1	is it healthy to eat egg whites every day ?	is it healthy to eat instant white oats every day ?
1	who do you think will win the 2016 presidential election ?	who is going to win the 2016 america presidential election ? why ?
1	why does indian education suck so much ?	what is wrong with indian engineering education system ?
1	what are some best test series for ibps po ?	which is the best ibps po test series ?
1	how can i lose weight effectively ?	how can i lose weight at age 55 ?
1	how could i a pornstar ?	how do i become an adult pornstar ?
1	approximately how many students apply for isb ylp ?	how many people applied to isb ylp in 2013 ?
1	why do empty vessels make the most noise ?	why do empty cans make the most noise ?
1	what are the home remedies for piles or anal fissure ?	how do i cure anal fissure permanently with home remedies ?
1	what are some fairly painless ways to die ?	what are the best painless ways to die ?
1	how can i realise if i am infj or infp ?	how do i know if i m an infj or infp ?
1	what could be the effect of gst bill on indian economy ?	will gst change indian economy ?
1	who have the highest iq ?	who has the highest recorded iq of all time ?
1	how can i make an opinion blog on quora ?	how do i start a blog on quora ?
1	why are there people who are dicks ?	why are some people so awful ?
1	how much does it cost to replace a laptop screen ?	how much does it cost to repair a laptop screen ?
1	what is the importance of multiculturalism ?	what are the pros of multiculturalism ?
1	how did you learn to love yourself ?	life advice : how can i learn to love myself ?
1	what are the five biggest technological disaster that world has ever witnessed ?	which are the five biggest technological disasters that world has ever witnessed ?
1	how do you spend your holiday ?	how do you spend your holidays ?
1	what the future of julian assange ?	what is the likely future of julian assange after the election ?
1	why has the definition of marketing changed over time ?	why does the definition of marketing changed over time ?
1	how do i know if a shy guy likes me ?	how do you know if a shy guy likes you ?
1	lies and lying : what is the easiest way to catch a liar ?	how do i catch a pathetic liar ?
1	how do i to meditate ?	what is the best way to meditate ?
1	how can i find a title sponsor for my college tech fest ?	how do i approach a sponsor for a college fest ?
1	at what point in life do you stop hating yourself ?	how did you learn to stop hating yourself ?
1	what pakistani think about indians ?	what do the people from pakistan think about indians ?
1	how can we define the america dream ?	`` what is `` the america dream ?
1	how close we are to see 3rd world war ?	are we overdue for a world war ?
1	how can i earn money online ?	how can we earn money online in india ?
1	if you ever write a book , what would it be about ?	if you were to write a book what would it be about ?
