1	can i use a reliance jio 4g sim in a 3g phone ?	is it possible to use jio in 3g phone ?
1	is it possible that big - bang was caused by a white hole , and would that contradict the idea that there was no prior space - time ?	assuming that the big bang is a white hole , then wo not it become impossible to find out what happened between the singularity and the event horizon ?
1	why are pandas crucial to their ecosystem ?	do pandas contribute to the ecosystem ?
1	will the value of indian rupee increase after the ban of 500 and 1000 rupee notes ?	how indian economy got affected after ban of 500 1000 notes ?
1	what is the best online resource for learning the most about real estate ?	what are the best online resources to learn about real estate development ?
1	how can you start a new clothing line ?	how do i start clothing line ?
1	what are the best institutes to learn german language in pune ?	which is the best institute to learn the german language in pune ?
1	how can i get over a girl that i really liked ?	how do i get over a girl that i like ?
1	what the best place to sell supreme clothing ?	where should i re - sell supreme clothing ?
1	how do you see the pm modi move of banning old 500 and 1000 rupee currency notes ?	what do you think about rbi new move of banning 500 and 1000 notes ?
1	how can i improve my english language ?	what should i do to improve my spoken english ?
1	how do i approach this pretty girl on the college campus ?	how do i approach girl in college ?
1	how people learn to hack ?	how can i learn hacking for free ?
1	how do i get funding for my web based startup idea ?	how do i get funding for my startup idea before we have a prototype ?
1	what will be the effect of the ban of 500 and 1000 rupee notes be on the stock market ?	what will be the effect in stock market after the indian government decision to demonitize 500 and 1000 rupee notes ?
1	what is the scariest or creepiest movie you have ever seen ?	what the scariest horror movie you have watched ?
1	what are the key skills an aspiring politician must develop ?	what kind of qualities and skills should a politician have ?
1	where do i buy online ?	where can i buy online products ?
1	what are the best books for learning advanced php ?	which is the best book to learn advanced php ?
1	how did donald trump win the elections ?	how did donald trump win the presidential election ?
1	how do i impress people ?	what should i do to impress people ?
1	`` how do i answer , why do you want to join a bank after doing b.tech ?	why do you want to join in a bank as you are graduated from btech ?
1	what is the best way to learn and practice c programming ?	how should i start to learn c language ?
1	how do you download netflix movies to my computer ?	is there a way to download netflix movies onto your computer ?
1	if you recall your memory to the best you can , what is the oldest memory of your life ? i.e what is the first memory in your life ?	what is the oldest memory you can recall about your childhood ?
1	can artificial intelligence in a simulated reality become self - aware ?	how can self - awareness theoretically affect an artificial intelligence in the real - world ?
1	what is theta ?	what is a theta ?
1	where can i find a hacker for good cause ?	how will i contact a good hacker ?
1	how does the hp officejet 4620 airprint compare to the hp designjet t795 44 - in printer ?	how does the hp officejet 4620 airprint compare to the hp designjet z3200 24 - in postscript photo printer ?
1	why are traditional desktop environments , e.g. xfce , mate , etc. , more productive than the modern touch interface desktops , e.g. unity , gnome , etc. . ?	system resource usage aside , in what aspect are traditional desktop environments e.g. mate , xfce etc. , better than modern concepts e.g. unity and gnome ?
1	what is the expected cut off for upsc prelims 2016 ?	what will be the cut off of upsc prelims 2016 ?
1	how possible is surviving a nuclear war ?	can mankind survive a nuclear war ?
1	who is the hottest actress in bollywood ?	who is the hottest actress in the bollywood ?
1	is there any better feeling than love ?	is there any greater feeling than love ?
1	how does it feel to penetrate a vagina with a large penis , or to be penetrated by one ?	what does a woman feel when she gets penetrated by a large penis ?
1	what can substitute red wine in cooking ?	what are some of the best substitutes for wine in cooking ?
